,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
299334,2.0,1.1428571428571428,9.0,12.0,9.25,26.0,14.0,90,139,74,-66,-17.0,164,20.5,0,0,1,8,8,8
299429,2.5,1.6666666666666667,0.0,0.0,7.4,25.0,12.0,38,75,37,-38,-25.0,75,15.0,0,1,5,5,5,5
299576,3.0,1.5,0.0,10.0,3.3333333333333335,10.0,0.0,2,12,10,-2,-10.0,12,4.0,3,3,3,3,3,3
299598,1.6666666666666667,1.25,33.0,21.0,14.1,8.0,27.0,27,107,141,34,25.0,168,16.8,1,2,3,10,10,10
299661,1.0,1.0,104.0,-100.0,52.0,104.0,-100.0,58,110,104,-6,0.0,162,81.0,0,1,1,2,2,2
299740,1.0,1.0,53.0,-100.0,26.5,53.0,-100.0,89,115,53,-63,0.0,142,71.0,0,0,1,2,2,2
299963,1.0,1.0,12.0,-100.0,6.0,12.0,-100.0,83,89,12,-77,0.0,95,47.5,0,0,1,2,2,2
300293,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,71,71,0,-71,0.0,71,71.0,0,0,1,1,1,1
300346,1.2,1.5,19.0,47.0,21.0,4.0,53.0,2,60,126,65,15.0,128,21.333333333333332,2,3,4,6,6,6
300379,1.2,1.0,24.0,66.0,25.5,33.0,17.0,15,71,153,81,-9.0,168,28.0,1,2,4,6,6,6
300604,1.0,1.0,28.0,89.0,36.75,30.0,89.0,38,112,147,34,-2.0,185,46.25,0,1,2,3,4,4
300737,50.57142857142857,12.642857142857142,1.0,1.0,0.53954802259887,0.0,0.0,1,72,191,119,1.0,192,0.5423728813559322,77,131,213,345,354,354
300810,2.0,1.3333333333333333,14.0,30.0,12.833333333333334,7.0,27.0,2,99,154,54,7.0,156,13.0,2,3,4,12,12,12
300830,1.0,1.0,26.0,101.0,45.5,55.0,101.0,8,113,182,68,-29.0,190,47.5,1,1,2,3,4,4
300888,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,19,19,0,-19,0.0,19,19.0,1,1,1,1,1,1
300902,1.0,1.0,41.0,52.0,31.0,52.0,41.0,62,114,93,-21,-11.0,155,51.666666666666664,0,0,1,3,3,3
301104,4.0,1.7777777777777777,26.0,7.0,7.0625,24.0,9.0,2,62,113,51,2.0,115,7.1875,2,7,15,16,16,16
301174,7.142857142857143,3.3333333333333335,0.0,1.0,3.78,3.0,0.0,2,105,189,83,-3.0,191,3.82,9,11,22,39,50,50
301515,6.6,2.75,15.0,0.0,3.727272727272727,4.0,0.0,64,113,123,10,11.0,187,5.666666666666667,0,0,9,32,33,33
301521,1.8,1.0,11.0,10.0,17.11111111111111,7.0,7.0,28,95,154,59,4.0,182,20.22222222222222,1,3,4,8,9,9
301597,2.0,1.0,7.0,-100.0,3.5,7.0,-100.0,8,11,7,-5,0.0,15,7.5,2,2,2,2,2,2
301664,1.4,1.0,94.0,17.0,24.285714285714285,13.0,29.0,20,78,170,92,81.0,190,27.142857142857142,1,2,5,6,7,7
301762,2.0,1.3333333333333333,0.0,13.0,35.25,128.0,13.0,36,170,141,-30,-128.0,177,44.25,0,1,1,4,4,4
301779,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,16,0,-16,0.0,16,16.0,1,1,1,1,1,1
301819,8.166666666666666,3.2666666666666666,0.0,3.0,3.4285714285714284,0.0,13.0,13,42,168,126,0.0,181,3.693877551020408,10,27,28,47,49,49
301850,1.0,1.0,48.0,38.0,35.4,84.0,7.0,5,96,177,81,-36.0,182,36.4,1,1,2,4,5,5
301878,2.0,2.0,0.0,-100.0,0.0,0.0,-100.0,41,41,0,-41,0.0,41,20.5,0,2,2,2,2,2
302184,1.3333333333333333,1.0,69.0,8.0,31.5,49.0,8.0,28,81,126,45,20.0,154,38.5,1,1,3,4,4,4
302202,1.0,1.0,69.0,-100.0,34.5,69.0,-100.0,69,103,69,-35,0.0,138,69.0,0,0,1,2,2,2
302232,1.1666666666666667,1.1666666666666667,2.0,29.0,25.714285714285715,35.0,73.0,7,127,180,53,-33.0,187,26.714285714285715,1,2,2,5,7,7
302307,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
302436,1.0,1.0,23.0,20.0,14.333333333333334,20.0,23.0,81,101,43,-58,3.0,124,41.333333333333336,0,0,1,3,3,3
302467,7.666666666666667,3.066666666666667,17.0,2.0,2.739130434782609,0.0,1.0,28,85,126,40,17.0,154,3.347826086956522,5,14,25,46,46,46
302500,1.0,1.0,31.0,-100.0,15.5,31.0,-100.0,64,79,31,-49,0.0,95,47.5,0,0,1,2,2,2
302512,3.5,2.3333333333333335,23.0,2.0,4.428571428571429,2.0,0.0,6,8,31,23,21.0,37,5.285714285714286,6,7,7,7,7,7
302591,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,64,64,0,-64,0.0,64,64.0,0,0,1,1,1,1
302605,10.75,4.3,6.0,3.0,2.7209302325581395,0.0,0.0,68,154,117,-37,6.0,185,4.3023255813953485,0,0,18,42,43,43
302813,1.0,1.0,24.0,69.0,31.0,69.0,24.0,72,141,93,-48,-45.0,165,55.0,0,0,1,3,3,3
302819,1.0,1.0,65.0,-100.0,32.5,65.0,-100.0,79,111,65,-47,0.0,144,72.0,0,0,1,2,2,2
303530,2.0,1.6666666666666667,5.0,1.0,17.5,0.0,78.0,8,146,175,28,5.0,183,18.3,2,2,3,9,10,10
303647,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,44,44,0,-44,0.0,44,44.0,0,1,1,1,1,1
303651,2.0,1.2,13.0,0.0,17.666666666666668,7.0,68.0,79,163,106,-57,6.0,185,30.833333333333332,0,0,2,5,6,6
303807,2.25,1.2857142857142858,7.0,1.0,10.444444444444445,34.0,7.0,36,109,94,-15,-27.0,130,14.444444444444445,0,1,3,9,9,9
303866,15.5,4.2272727272727275,3.0,0.0,1.7956989247311828,0.0,11.0,1,77,167,90,3.0,168,1.8064516129032258,8,38,54,93,93,93
303867,1.25,1.0,5.0,30.0,27.0,7.0,93.0,57,157,135,-22,-2.0,192,38.4,0,1,2,3,5,5
303871,1.0,1.0,54.0,-100.0,27.0,54.0,-100.0,70,97,54,-43,0.0,124,62.0,0,0,1,2,2,2
303942,1.3333333333333333,1.1428571428571428,25.0,41.0,23.125,11.0,32.0,1,91,185,94,14.0,186,23.25,2,3,4,7,8,8
304158,2.3333333333333335,1.5555555555555556,8.0,17.0,9.357142857142858,0.0,7.0,55,127,131,4,8.0,186,13.285714285714286,0,2,5,13,14,14
304323,29.833333333333332,7.16,1.0,0.0,0.9385474860335196,0.0,0.0,1,63,168,105,1.0,169,0.9441340782122905,28,77,124,179,179,179
304485,1.6,1.1428571428571428,1.0,5.0,15.75,12.0,14.0,9,91,126,34,-11.0,135,16.875,2,3,4,8,8,8
304552,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,64,64,0,-64,0.0,64,64.0,0,0,1,1,1,1
304736,1.0,1.0,128.0,-100.0,64.0,128.0,-100.0,37,101,128,27,0.0,165,82.5,0,1,1,2,2,2
304946,1.0,1.0,119.0,-100.0,59.5,119.0,-100.0,35,94,119,24,0.0,154,77.0,0,1,1,2,2,2
304957,1.0,1.0,96.0,49.0,48.333333333333336,49.0,96.0,10,59,145,86,47.0,155,51.666666666666664,1,2,2,3,3,3
304989,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,43,43,0,-43,0.0,43,43.0,0,1,1,1,1,1
305184,1.8333333333333333,1.375,38.0,12.0,12.272727272727273,9.0,4.0,29,57,135,78,29.0,164,14.909090909090908,1,6,8,11,11,11
305630,3.2,1.7777777777777777,1.0,2.0,9.5625,3.0,69.0,5,123,153,30,-2.0,158,9.875,2,2,4,16,16,16
306039,4.5,2.25,6.0,0.0,3.3333333333333335,11.0,0.0,91,106,30,-76,-5.0,121,13.444444444444445,0,0,0,9,9,9
306102,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,15,15,0,-15,0.0,15,15.0,1,1,1,1,1,1
306238,1.0,1.0,15.0,-100.0,7.5,15.0,-100.0,86,93,15,-79,0.0,101,50.5,0,0,1,2,2,2
306309,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,37,37,0,-37,0.0,37,37.0,0,1,1,1,1,1
306555,3.5,1.75,61.0,1.0,10.571428571428571,4.0,0.0,1,8,74,66,57.0,75,10.714285714285714,6,6,7,7,7,7
306621,2.0,1.0,1.0,-100.0,0.5,1.0,-100.0,85,85,1,-85,0.0,86,43.0,0,0,2,2,2,2
306693,1.6666666666666667,1.25,1.0,45.0,18.8,9.0,39.0,43,91,94,3,-8.0,137,27.4,0,2,2,5,5,5
306981,2.0,1.2,12.0,5.0,12.0,1.0,8.0,35,67,72,5,11.0,107,17.833333333333332,0,3,4,6,6,6
307341,1.0,1.0,80.0,-100.0,40.0,80.0,-100.0,43,83,80,-3,0.0,123,61.5,0,1,1,2,2,2
307347,1.3333333333333333,1.0,1.0,62.0,30.0,57.0,62.0,1,89,120,31,-56.0,121,30.25,1,2,2,4,4,4
307363,1.0,1.0,34.0,31.0,21.666666666666668,31.0,34.0,91,122,65,-57,3.0,156,52.0,0,0,0,3,3,3
307563,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,35,35,0,-35,0.0,35,35.0,0,1,1,1,1,1
307610,1.6666666666666667,1.1111111111111112,33.0,7.0,15.5,7.0,29.0,1,71,155,83,26.0,156,15.6,2,4,6,10,10,10
307804,5.0,2.857142857142857,1.0,14.0,3.95,1.0,16.0,78,112,79,-34,0.0,157,7.85,0,0,2,20,20,20
307831,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,51,51,0,-51,0.0,51,51.0,0,1,1,1,1,1
308077,1.25,1.0,31.0,24.0,19.2,22.0,19.0,7,48,96,48,9.0,103,20.6,2,3,4,5,5,5
308096,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,72,72,0,-72,0.0,72,72.0,0,0,1,1,1,1
308137,3.5,1.75,2.0,0.0,6.0,15.0,18.0,1,37,42,5,-13.0,43,6.142857142857143,2,7,7,7,7,7
308363,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,86,86,0,-86,0.0,86,86.0,0,0,1,1,1,1
308656,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,37,37,0,-37,0.0,37,37.0,0,1,1,1,1,1
308781,10.333333333333334,3.263157894736842,0.0,6.0,2.6129032258064515,0.0,0.0,1,75,162,87,0.0,163,2.629032258064516,8,24,36,62,62,62
308934,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,83,83,0,-83,0.0,83,83.0,0,0,1,1,1,1
309090,3.5,1.75,11.0,1.0,3.857142857142857,0.0,10.0,75,86,27,-59,11.0,102,14.571428571428571,0,0,5,7,7,7
309402,1.0,1.0,35.0,-100.0,17.5,35.0,-100.0,7,24,35,10,0.0,42,21.0,1,2,2,2,2,2
309405,1.0,1.0,28.0,6.0,11.333333333333334,6.0,28.0,29,35,34,-1,22.0,63,21.0,1,2,3,3,3,3
309484,1.0,1.0,14.0,41.0,18.333333333333332,41.0,14.0,14,55,55,0,-27.0,69,23.0,1,2,3,3,3,3
309743,33.0,8.25,1.0,5.0,0.8131313131313131,0.0,0.0,1,74,161,87,1.0,162,0.8181818181818182,36,81,118,198,198,198
309822,3.3333333333333335,2.5,0.0,0.0,5.4,21.0,0.0,14,53,54,0,-21.0,68,6.8,1,5,10,10,10,10
310188,1.0,1.0,71.0,-100.0,35.5,71.0,-100.0,35,70,71,0,0.0,106,53.0,0,1,1,2,2,2
310346,5.6,2.8,0.0,0.0,4.321428571428571,8.0,29.0,34,128,121,-8,-8.0,155,5.535714285714286,0,2,3,28,28,28
310670,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,36,0,-36,0.0,36,36.0,0,1,1,1,1,1
310757,7.5,3.0,0.0,5.0,2.1333333333333333,6.0,4.0,2,20,32,12,-6.0,34,2.2666666666666666,13,15,15,15,15,15
311015,10.5,2.3333333333333335,2.0,1.0,2.4285714285714284,0.0,2.0,1,36,51,15,2.0,52,2.4761904761904763,8,21,21,21,21,21
311262,7.0,3.111111111111111,0.0,12.0,2.3214285714285716,12.0,5.0,89,123,65,-58,-12.0,154,5.5,0,0,1,28,28,28
311740,4.0,3.0,122.0,12.0,11.666666666666666,0.0,0.0,14,15,140,125,122.0,154,12.833333333333334,10,11,11,12,12,12
311805,5.6,2.8,22.0,5.0,4.035714285714286,34.0,2.0,42,95,113,18,-12.0,155,5.535714285714286,0,1,12,28,28,28
311886,1.0,1.0,63.0,-100.0,31.5,63.0,-100.0,7,38,63,24,0.0,70,35.0,1,1,2,2,2,2
312080,1.0,1.0,92.0,23.0,38.333333333333336,23.0,92.0,55,78,115,37,69.0,170,56.666666666666664,0,1,2,3,3,3
312139,1.0,1.0,31.0,-100.0,15.5,31.0,-100.0,44,59,31,-29,0.0,75,37.5,0,1,2,2,2,2
312201,1.2,1.0,35.0,34.0,25.5,29.0,36.0,5,79,153,73,6.0,158,26.333333333333332,1,2,4,6,6,6
312365,1.2,1.0,26.0,4.0,24.5,20.0,29.0,14,97,147,50,6.0,161,26.833333333333332,1,2,3,6,6,6
312497,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,20,20,0,-20,0.0,20,20.0,1,1,1,1,1,1
312557,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,9,9,0,-9,0.0,9,9.0,1,1,1,1,1,1
312670,16.5,5.823529411764706,16.0,2.0,1.5353535353535352,5.0,2.0,2,106,152,46,11.0,154,1.5555555555555556,12,29,40,99,99,99
312741,1.0,2.0,3.0,-100.0,1.5,3.0,-100.0,59,60,3,-58,0.0,62,31.0,0,1,2,2,2,2
312792,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,50,50,0,-50,0.0,50,50.0,0,1,1,1,1,1
312990,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,83,83,0,-83,0.0,83,83.0,0,0,1,1,1,1
313043,3.0,2.0,78.0,2.0,14.0,0.0,3.0,12,15,84,68,78.0,96,16.0,5,5,5,6,6,6
313136,1.0,1.0,163.0,-100.0,81.5,163.0,-100.0,5,86,163,76,0.0,168,84.0,1,1,1,2,2,2
313819,1.0,1.0,109.0,-100.0,54.5,109.0,-100.0,45,99,109,9,0.0,154,77.0,0,1,1,2,2,2
313852,5.25,2.1,0.0,0.0,4.523809523809524,0.0,16.0,19,86,95,9,0.0,114,5.428571428571429,2,3,11,21,21,21
314095,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,38,38,0,-38,0.0,38,38.0,0,1,1,1,1,1
314173,1.0,1.0,59.0,18.0,28.5,37.0,18.0,8,54,114,60,22.0,122,30.5,1,2,3,4,4,4
314323,6.0,6.0,0.0,0.0,0.0,0.0,0.0,62,62,0,-62,0.0,62,10.333333333333334,0,0,6,6,6,6
314507,1.6666666666666667,1.25,1.0,6.0,25.8,48.0,74.0,2,124,129,5,-47.0,131,26.2,1,2,2,5,5,5
314539,3.5,1.75,0.0,11.0,9.428571428571429,5.0,5.0,3,55,132,76,-5.0,135,9.642857142857142,3,8,8,14,14,14
314573,1.5,1.0,8.0,25.0,11.0,25.0,8.0,37,62,33,-29,-17.0,70,23.333333333333332,0,1,3,3,3,3
314642,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,68,68,0,-68,0.0,68,68.0,0,0,1,1,1,1
314719,2.0,1.6,46.0,21.0,13.375,13.0,27.0,1,41,107,66,33.0,108,13.5,2,6,7,8,8,8
314825,2.25,1.2857142857142858,10.0,10.0,14.0,0.0,75.0,8,106,126,20,10.0,134,14.88888888888889,2,2,4,9,9,9
314849,1.0,1.0,63.0,-100.0,31.5,63.0,-100.0,5,36,63,26,0.0,68,34.0,1,1,2,2,2,2
315138,2.0,1.6,45.0,8.0,12.25,0.0,15.0,26,70,98,28,45.0,124,15.5,2,3,7,8,8,8
315249,10.666666666666666,3.0476190476190474,2.0,12.0,2.421875,2.0,1.0,3,84,155,71,0.0,158,2.46875,7,19,35,64,64,64
315365,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,29,29,0,-29,0.0,29,29.0,1,1,1,1,1,1
315772,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,83,83,0,-83,0.0,83,83.0,0,0,1,1,1,1
315857,1.0,1.0,44.0,-100.0,22.0,44.0,-100.0,70,92,44,-48,0.0,114,57.0,0,0,1,2,2,2
315861,1.0,1.0,39.0,-100.0,19.5,39.0,-100.0,77,96,39,-58,0.0,116,58.0,0,0,1,2,2,2
315880,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,56,56,0,-56,0.0,56,56.0,0,1,1,1,1,1
316290,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,65,65,0,-65,0.0,65,65.0,0,0,1,1,1,1
316596,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,64,64,0,-64,0.0,64,64.0,0,0,1,1,1,1
316748,1.5,1.5,2.0,39.0,15.5,15.0,3.0,44,79,93,14,-13.0,137,22.833333333333332,0,2,3,6,6,6
316870,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,89,89,0,-89,0.0,89,89.0,0,0,1,1,1,1
317096,1.5,1.0,34.0,5.0,13.833333333333334,7.0,24.0,20,57,83,25,27.0,103,17.166666666666668,2,3,5,6,6,6
317110,1.0,1.0,100.0,-100.0,50.0,100.0,-100.0,62,112,100,-12,0.0,162,81.0,0,0,1,2,2,2
317342,2.0,1.3333333333333333,1.0,18.0,11.833333333333334,19.0,14.0,15,87,142,55,-18.0,157,13.083333333333334,1,4,6,12,12,12
317392,1.5,1.5,0.0,129.0,43.0,129.0,0.0,26,155,129,-26,-129.0,155,51.666666666666664,1,1,1,3,3,3
317575,7.25,2.9,0.0,2.0,4.275862068965517,16.0,14.0,21,83,124,41,-16.0,145,5.0,1,6,21,29,29,29
317597,1.25,1.0,59.0,24.0,27.0,45.0,7.0,19,71,135,64,14.0,154,30.8,1,1,3,5,5,5
317782,2.0,1.0,15.0,-100.0,7.5,15.0,-100.0,62,69,15,-55,0.0,77,38.5,0,0,2,2,2,2
317794,4.25,1.7,30.0,6.0,5.470588235294118,3.0,0.0,2,28,93,65,27.0,95,5.588235294117647,9,15,16,17,17,17
317851,1.0,1.0,47.0,31.0,34.75,61.0,31.0,16,92,139,46,-14.0,155,38.75,1,1,2,4,4,4
317998,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,65,65,0,-65,0.0,65,65.0,0,0,1,1,1,1
318106,1.5,1.0,7.0,26.0,11.0,26.0,7.0,8,34,33,-1,-19.0,41,13.666666666666666,1,3,3,3,3,3
318144,1.0,1.0,35.0,-100.0,17.5,35.0,-100.0,42,59,35,-25,0.0,77,38.5,0,1,2,2,2,2
318496,1.0,1.0,79.0,-100.0,39.5,79.0,-100.0,75,114,79,-36,0.0,154,77.0,0,0,1,2,2,2
318689,2.0,1.0,9.0,-100.0,4.5,9.0,-100.0,36,40,9,-32,0.0,45,22.5,0,2,2,2,2,2
318875,4.0,2.2857142857142856,28.0,0.0,4.5,12.0,0.0,83,111,72,-39,16.0,155,9.6875,0,0,1,16,16,16
319025,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,65,65,0,-65,0.0,65,65.0,0,0,1,1,1,1
319232,1.2,1.0,9.0,36.0,19.0,48.0,1.0,9,68,114,46,-39.0,123,20.5,1,3,4,6,6,6
319292,2.6666666666666665,1.6,34.0,7.0,7.75,2.0,6.0,34,42,62,19,32.0,96,12.0,0,6,7,8,8,8
319316,5.5,2.2,5.0,3.0,3.909090909090909,0.0,1.0,71,75,43,-32,5.0,114,10.363636363636363,0,0,8,11,11,11
319602,2.25,1.5,8.0,1.0,13.444444444444445,60.0,17.0,2,109,121,12,-52.0,123,13.666666666666666,1,1,4,9,9,9
319680,3.0,2.25,24.0,1.0,7.888888888888889,0.0,44.0,62,107,71,-36,24.0,133,14.777777777777779,0,0,2,9,9,9
319874,1.0,1.0,16.0,65.0,27.0,65.0,16.0,14,79,81,2,-49.0,95,31.666666666666668,1,1,2,3,3,3
320018,1.0,1.0,64.0,-100.0,32.0,64.0,-100.0,44,76,64,-12,0.0,108,54.0,0,1,1,2,2,2
320049,2.0,1.0,6.0,-100.0,3.0,6.0,-100.0,49,52,6,-46,0.0,55,27.5,0,2,2,2,2,2
320092,1.0,1.0,101.0,-100.0,50.5,101.0,-100.0,6,56,101,44,0.0,107,53.5,1,1,1,2,2,2
320096,1.5,1.5,87.0,0.0,29.0,0.0,87.0,41,41,87,46,87.0,128,42.666666666666664,0,2,2,3,3,3
320128,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
320129,2.0,1.0,2.0,8.0,11.0,34.0,8.0,28,66,44,-22,-32.0,72,18.0,1,1,4,4,4,4
320308,2.0,1.2,7.0,14.0,13.5,29.0,31.0,5,65,81,16,-22.0,86,14.333333333333334,1,2,6,6,6,6
320319,1.0,1.0,13.0,-100.0,6.5,13.0,-100.0,83,89,13,-77,0.0,96,48.0,0,0,1,2,2,2
320430,2.0,1.2,17.0,7.0,15.0,7.0,3.0,5,43,90,47,10.0,95,15.833333333333334,3,3,5,6,6,6
320497,1.0,1.0,32.0,61.0,31.0,61.0,32.0,34,95,93,-2,-29.0,127,42.333333333333336,0,1,1,3,3,3
320523,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,7,7,0,-7,0.0,7,7.0,1,1,1,1,1,1
320670,3.0,1.5,7.0,14.0,5.666666666666667,0.0,0.0,1,7,34,26,7.0,35,5.833333333333333,5,6,6,6,6,6
320860,1.3333333333333333,1.0,24.0,29.0,14.75,6.0,29.0,36,56,59,2,18.0,95,23.75,0,2,3,4,4,4
320966,2.3333333333333335,1.1666666666666667,8.0,5.0,15.285714285714286,7.0,2.0,7,59,107,48,1.0,114,16.285714285714285,3,4,4,7,7,7
321039,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,6,6,0,-6,0.0,6,6.0,1,1,1,1,1,1
321043,4.25,1.4166666666666667,6.0,6.0,5.470588235294118,4.0,22.0,8,63,93,30,2.0,101,5.9411764705882355,2,8,15,17,17,17
321177,3.25,1.4444444444444444,41.0,4.0,8.307692307692308,4.0,6.0,9,43,108,65,37.0,117,9.0,4,10,12,13,13,13
321411,1.0,1.0,51.0,7.0,28.0,54.0,7.0,1,58,112,53,-3.0,113,28.25,1,2,3,4,4,4
321711,1.5,1.5,31.0,30.0,14.5,3.0,2.0,9,24,87,62,28.0,96,16.0,3,4,5,6,6,6
321753,1.0,1.0,17.0,-100.0,8.5,17.0,-100.0,79,87,17,-71,0.0,96,48.0,0,0,1,2,2,2
322151,1.0,1.0,15.0,32.0,15.666666666666666,32.0,15.0,76,108,47,-61,-17.0,123,41.0,0,0,1,3,3,3
322223,1.0,1.0,52.0,10.0,28.25,51.0,10.0,1,57,113,56,1.0,114,28.5,1,2,3,4,4,4
322643,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,19,19,0,-19,0.0,19,19.0,1,1,1,1,1,1
322696,4.25,1.7,12.0,0.0,5.529411764705882,0.0,1.0,1,34,94,60,12.0,95,5.588235294117647,8,10,16,17,17,17
322711,3.0,2.0,28.0,0.0,7.25,40.0,2.0,9,63,87,23,-12.0,96,8.0,1,4,11,12,12,12
322792,1.3333333333333333,1.0,11.0,8.0,23.75,76.0,8.0,7,87,95,8,-65.0,102,25.5,1,1,2,4,4,4
322851,1.25,1.0,16.0,23.0,16.6,23.0,21.0,19,63,83,20,-7.0,102,20.4,1,2,4,5,5,5
322881,60.5,13.444444444444445,3.0,0.0,0.4793388429752066,0.0,1.0,62,106,58,-48,3.0,120,0.9917355371900827,0,0,42,121,121,121
323030,2.0,1.3333333333333333,5.0,7.0,8.5,22.0,7.0,79,104,34,-71,-17.0,113,28.25,0,0,1,4,4,4
323086,3.5,1.75,2.0,0.0,3.7142857142857144,4.0,18.0,91,113,26,-87,-2.0,117,16.714285714285715,0,0,0,7,7,7
323432,1.0,1.0,24.0,-100.0,12.0,24.0,-100.0,28,40,24,-16,0.0,52,26.0,1,2,2,2,2,2
323629,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,65,65,0,-65,0.0,65,65.0,0,0,1,1,1,1
323931,8.0,2.6666666666666665,1.0,7.0,1.75,0.0,1.0,77,82,14,-69,1.0,91,11.375,0,0,7,8,8,8
323987,2.0,1.5,11.0,40.0,11.333333333333334,0.0,17.0,45,62,68,6,11.0,113,18.833333333333332,0,2,4,6,6,6
323988,8.333333333333334,2.7777777777777777,3.0,14.0,2.52,8.0,1.0,5,36,63,27,-5.0,68,2.72,9,23,25,25,25,25
324068,3.3333333333333335,1.4285714285714286,2.0,45.0,11.9,2.0,3.0,7,67,119,52,0.0,126,12.6,3,3,8,10,10,10
324080,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
324134,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,86,86,0,-86,0.0,86,86.0,0,0,1,1,1,1
324664,27.6,6.2727272727272725,4.0,2.0,1.0217391304347827,0.0,0.0,1,82,141,59,4.0,142,1.0289855072463767,27,46,76,138,138,138
324920,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,43,43,0,-43,0.0,43,43.0,0,1,1,1,1,1
324944,1.5,1.0,69.0,3.0,24.0,3.0,69.0,35,38,72,34,66.0,107,35.666666666666664,0,2,2,3,3,3
325009,1.3333333333333333,1.0,45.0,11.0,25.0,44.0,11.0,1,50,100,49,1.0,101,25.25,1,3,3,4,4,4
325097,1.0,1.0,33.0,-100.0,16.5,33.0,-100.0,9,25,33,7,0.0,42,21.0,1,2,2,2,2,2
325215,1.6666666666666667,1.0,1.0,83.0,20.2,8.0,9.0,55,72,101,29,-7.0,156,31.2,0,1,3,5,5,5
325389,1.0,1.0,21.0,-100.0,10.5,21.0,-100.0,16,26,21,-6,0.0,37,18.5,1,2,2,2,2,2
325500,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
325618,1.0,1.0,34.0,84.0,39.333333333333336,84.0,34.0,37,121,118,-3,-50.0,155,51.666666666666664,0,1,1,3,3,3
325622,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,89,89,0,-89,0.0,89,89.0,0,0,1,1,1,1
325711,1.0,1.0,83.0,-100.0,41.5,83.0,-100.0,44,85,83,-3,0.0,127,63.5,0,1,1,2,2,2
325788,2.3333333333333335,1.4,17.0,81.0,19.857142857142858,14.0,22.0,1,38,139,101,3.0,140,20.0,2,5,5,7,7,7
326063,1.6666666666666667,1.25,0.0,6.0,20.4,80.0,16.0,27,123,102,-21,-80.0,129,25.8,1,1,1,5,5,5
326431,1.0,1.0,72.0,-100.0,36.0,72.0,-100.0,42,78,72,-6,0.0,114,57.0,0,1,1,2,2,2
326436,34.333333333333336,17.166666666666668,0.0,0.0,0.8932038834951457,5.0,1.0,21,41,92,51,-5.0,113,1.0970873786407767,14,54,54,103,103,103
326467,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,5,5,0,-5,0.0,5,5.0,1,1,1,1,1,1
